2026-02-28 22:14:01,641 | INFO | API | TC001 - Get all posts started
2026-02-28 22:14:02,456 | INFO | API | Status Code: 200
2026-02-28 22:14:02,460 | INFO | API | TC002 - Get post by id(1)
2026-02-28 22:14:03,017 | INFO | API | Status Code: 200
2026-02-28 22:14:03,020 | INFO | API | TC003 - Get post by id(35)
2026-02-28 22:14:03,576 | INFO | API | Status Code: 200
2026-02-28 22:14:03,579 | INFO | API | TC004 - Create Post
2026-02-28 22:14:04,366 | INFO | API | Status Code: 201
2026-02-28 22:14:04,371 | INFO | API | TC004 - Create Post
2026-02-28 22:14:05,162 | INFO | API | Status Code: 201
2026-02-28 22:14:05,166 | INFO | API | TC005 - Update post(1)
2026-02-28 22:14:06,961 | INFO | API | Status Code: 200
2026-02-28 22:14:06,978 | INFO | API | TC006 - Update post(25)
2026-02-28 22:14:08,217 | INFO | API | Status Code: 200
2026-02-28 22:14:08,222 | INFO | API | TC007 - Delete post(2)
2026-02-28 22:14:09,002 | INFO | API | Status Code: 200
2026-02-28 22:14:09,006 | INFO | API | TC008 - Delete post(1)
2026-02-28 22:14:09,813 | INFO | API | Status Code: 200
2026-02-28 22:14:09,816 | INFO | API | TC008 - Delete post(5)
2026-02-28 22:14:10,616 | INFO | API | Status Code: 200
2026-02-28 22:14:10,620 | INFO | API | TC008 - Delete post(10)
2026-02-28 22:14:11,381 | INFO | API | Status Code: 200
2026-02-28 22:14:11,384 | INFO | API | TC009 - Get non-existent post
2026-02-28 22:14:12,118 | INFO | API | Status Code: 404
2026-02-28 22:14:12,122 | INFO | API | TC010 - Create invalid post
2026-02-28 22:14:13,360 | INFO | API | Status Code: 201
2026-02-28 22:14:13,364 | INFO | API | TC011 - Get all users
2026-02-28 22:14:14,309 | INFO | API | Status Code: 200
2026-02-28 22:14:14,312 | INFO | API | TC012 - Validate user structure
2026-02-28 22:14:15,085 | INFO | API | Status Code: 200
2026-02-28 22:14:15,088 | INFO | API | TC013 - Get all comments
2026-02-28 22:14:18,847 | INFO | API | Status Code: 200
2026-02-28 22:14:18,852 | INFO | API | TC014 - Get post comments
2026-02-28 22:14:19,404 | INFO | API | Status Code: 200
