2026-02-28 22:26:25,865 | INFO | API | TC001 - Get all posts started
2026-02-28 22:26:26,872 | INFO | API | Status Code: 200
2026-02-28 22:26:26,887 | INFO | API | TC002 - Get post by id(1)
2026-02-28 22:26:27,795 | INFO | API | Status Code: 200
2026-02-28 22:26:27,804 | INFO | API | TC003 - Get post by id(35)
2026-02-28 22:26:28,712 | INFO | API | Status Code: 200
2026-02-28 22:26:28,727 | INFO | API | TC004 - Create Post
2026-02-28 22:26:29,836 | INFO | API | Status Code: 201
2026-02-28 22:26:29,853 | INFO | API | TC004 - Create Post
2026-02-28 22:26:30,965 | INFO | API | Status Code: 201
2026-02-28 22:26:30,980 | INFO | API | TC005 - Update post(1)
2026-02-28 22:26:36,287 | INFO | API | Status Code: 200
2026-02-28 22:26:36,300 | INFO | API | TC006 - Update post(25)
2026-02-28 22:26:38,028 | INFO | API | Status Code: 200
2026-02-28 22:26:38,037 | INFO | API | TC007 - Delete post(2)
2026-02-28 22:26:39,668 | INFO | API | Status Code: 200
2026-02-28 22:26:39,681 | INFO | API | TC008 - Delete post(1)
2026-02-28 22:26:41,205 | INFO | API | Status Code: 200
2026-02-28 22:26:41,217 | INFO | API | TC008 - Delete post(5)
2026-02-28 22:26:43,147 | INFO | API | Status Code: 200
2026-02-28 22:26:43,156 | INFO | API | TC008 - Delete post(10)
2026-02-28 22:26:44,790 | INFO | API | Status Code: 200
2026-02-28 22:26:44,799 | INFO | API | TC009 - Get non-existent post
2026-02-28 22:26:46,018 | INFO | API | Status Code: 404
2026-02-28 22:26:46,026 | INFO | API | TC010 - Create invalid post
2026-02-28 22:26:49,562 | INFO | API | Status Code: 201
2026-02-28 22:26:49,574 | INFO | API | TC011 - Get all users
2026-02-28 22:26:50,350 | INFO | API | Status Code: 200
2026-02-28 22:26:50,358 | INFO | API | TC012 - Validate user structure
2026-02-28 22:26:51,448 | INFO | API | Status Code: 200
2026-02-28 22:26:51,458 | INFO | API | TC013 - Get all comments
2026-02-28 22:26:52,278 | INFO | API | Status Code: 200
2026-02-28 22:26:52,288 | INFO | API | TC014 - Get post comments
2026-02-28 22:26:53,084 | INFO | API | Status Code: 200
