2026-02-24 00:48:44,318 | INFO | API | TC001 - Get all posts started
2026-02-24 00:48:46,030 | INFO | API | Status Code: 200
2026-02-24 00:48:46,034 | INFO | API | TC002 - Get post by id(1)
2026-02-24 00:48:47,470 | INFO | API | Status Code: 200
2026-02-24 00:48:47,474 | INFO | API | TC003 - Get post by id(35)
2026-02-24 00:48:48,940 | INFO | API | Status Code: 200
2026-02-24 00:48:48,943 | INFO | API | TC004 - Create Post
2026-02-24 00:48:50,409 | INFO | API | Status Code: 201
2026-02-24 00:48:50,413 | INFO | API | TC004 - Create Post
2026-02-24 00:48:51,961 | INFO | API | Status Code: 201
2026-02-24 00:48:51,978 | INFO | API | TC005 - Update post(1)
2026-02-24 00:48:53,613 | INFO | API | Status Code: 200
2026-02-24 00:48:53,616 | INFO | API | TC006 - Update post(25)
2026-02-24 00:48:55,345 | INFO | API | Status Code: 200
2026-02-24 00:48:55,348 | INFO | API | TC007 - Delete post(2)
2026-02-24 00:48:56,642 | INFO | API | Status Code: 200
2026-02-24 00:48:56,645 | INFO | API | TC008 - Delete post(1)
2026-02-24 00:48:58,213 | INFO | API | Status Code: 200
2026-02-24 00:48:58,216 | INFO | API | TC008 - Delete post(5)
2026-02-24 00:48:59,621 | INFO | API | Status Code: 200
2026-02-24 00:48:59,624 | INFO | API | TC008 - Delete post(10)
2026-02-24 00:49:01,284 | INFO | API | Status Code: 200
2026-02-24 00:49:01,288 | INFO | API | TC009 - Get non-existent post
2026-02-24 00:49:02,643 | INFO | API | Status Code: 404
2026-02-24 00:49:02,646 | INFO | API | TC010 - Create invalid post
2026-02-24 00:49:04,039 | INFO | API | Status Code: 201
2026-02-24 00:49:04,042 | INFO | API | TC011 - Get all users
2026-02-24 00:49:06,542 | INFO | API | Status Code: 200
2026-02-24 00:49:06,544 | INFO | API | TC012 - Validate user structure
2026-02-24 00:49:07,829 | INFO | API | Status Code: 200
2026-02-24 00:49:07,832 | INFO | API | TC013 - Get all comments
2026-02-24 00:49:09,884 | INFO | API | Status Code: 200
2026-02-24 00:49:09,889 | INFO | API | TC014 - Get post comments
2026-02-24 00:49:11,261 | INFO | API | Status Code: 200
